pos, 0.8807961917687175, team(user_415_dinner, iced_coffee)
pos, 0.8807961917687175, team(user_431_brunch, egg_in_an_avocado_hole)
pos, 0.8807961917687175, team(user_371_brunch, fruit_punch)
pos, 0.8807961917687175, team(user_371_brunch, my_scotch_eggs)
pos, 0.8807961917687175, team(user_74_brunch, iced_coffee)
pos, 0.8807961917687175, team(user_312_breakfast, egg_bundles)
pos, 0.8807961917687175, team(user_438_snacks, coconut_water)
pos, 0.8807961917687175, team(user_162_dinner, cola)
pos, 0.8807961917687175, team(user_156_snacks, sweet_tea)
pos, 0.8807961917687175, team(user_59_snacks, sweet_tea)
pos, 0.8807961917687175, team(user_372_dinner, chai_latte)
pos, 0.8807961917687175, team(user_450_snacks, caramel_cappucino)
pos, 0.8807961917687175, team(user_178_brunch, how_to_make_egg_omelettes)
pos, 0.8807961917687175, team(user_203_brunch, iced_tea)
pos, 0.8807961917687175, team(user_83_lunch, lite_fried_okra)
pos, 0.8807961917687175, team(user_77_brunch, breakfast_burrito)
pos, 0.8807961917687175, team(user_293_breakfast, coffee)
pos, 0.8807961917687175, team(user_152_snacks, pepsi)
pos, 0.8807961917687175, team(user_271_lunch, almond_milk)
pos, 0.8807961917687175, team(user_64_lunch, veggie_power_bowl)
pos, 0.8807961917687175, team(user_201_breakfast, hot_chocolate)
pos, 0.8807961917687175, team(user_356_breakfast, eggs_and_bacon_the_perfect_quick_paleo_meal)
pos, 0.8807961917687175, team(user_292_brunch, egg_filled_bread_roll)
pos, 0.8807961917687175, team(user_430_dinner, milk)
pos, 0.8807961917687175, team(user_456_dinner, bacon_candy)
pos, 0.8807961917687175, team(user_168_brunch, how_to_make_egg_omelettes)
pos, 0.8807961917687175, team(user_14_lunch, cranberry_juice)
pos, 0.8807961917687175, team(user_97_breakfast, maple_oatmeal)
pos, 0.8807961917687175, team(user_186_dinner, green_tea)
pos, 0.8807961917687175, team(user_64_lunch, fruit_punch)
pos, 0.8807961917687175, team(user_220_breakfast, egg_mcmuffin)
pos, 0.8807961917687175, team(user_283_brunch, lemonade)
pos, 0.8807961917687175, team(user_271_lunch, blt_quarter_punder)
pos, 0.8807961917687175, team(user_291_snacks, delicious_chocolate_bark_recipe)
pos, 0.8807961917687175, team(user_412_dinner, coconut_water)
pos, 0.8807961917687175, team(user_447_brunch, sweet_tea)
pos, 0.8807961917687175, team(user_11_lunch, veggie_power_bowl)
pos, 0.8807961917687175, team(user_186_dinner, ginger_ale)
pos, 0.8807961917687175, team(user_5_breakfast, crunchwrap_supreme_copycat)
pos, 0.8807961917687175, team(user_331_brunch, cheesy_bean_rice_burrito)
pos, 0.8807961917687175, team(user_456_dinner, peekaboo_sugar)
pos, 0.8807961917687175, team(user_212_brunch, pepsi)
pos, 0.8807961917687175, team(user_162_dinner, cranberry_juice)
pos, 0.8807961917687175, team(user_410_snacks, fruit_punch)
pos, 0.8807961917687175, team(user_283_brunch, cola)
pos, 0.8807961917687175, team(user_138_brunch, egg_filled_bread_roll)
pos, 0.8807961917687175, team(user_261_breakfast, cappuccino)
pos, 0.8807961917687175, team(user_102_snacks, deviled_eggs_with_smoked_salmon_and_capers)
pos, 0.8807961917687175, team(user_224_breakfast, almond_milk)
pos, 0.8807961917687175, team(user_377_brunch, caramel_cappucino)
pos, 0.8807961917687175, team(user_291_snacks, peekaboo_sugar_eggs)
pos, 0.8807961917687175, team(user_131_snacks, smoothie)
pos, 0.8807961917687175, team(user_334_breakfast, chai_latte)
pos, 0.8807961917687175, team(user_30_breakfast, how_to_make_egg_omelettes)
pos, 0.8807961917687175, team(user_360_lunch, smoothie)
pos, 0.8807961917687175, team(user_261_breakfast, sprite)
pos, 0.8807961917687175, team(user_186_dinner, cheesy_bean_rice_burrito)
pos, 0.8807961917687175, team(user_432_brunch, how_to_make_egg_omelettes)
pos, 0.8807961917687175, team(user_8_lunch, iced_tea)
pos, 0.8807961917687175, team(user_292_brunch, coffee)
pos, 0.8807961917687175, team(user_180_lunch, hot_tea)
pos, 0.8807961917687175, team(user_332_dinner, orange_juice)
pos, 0.8807961917687175, team(user_152_snacks, how_to_make_chinese_egg_tarts)
pos, 0.8807961917687175, team(user_328_brunch, veggie_power_bowl)
pos, 0.8807961917687175, team(user_186_dinner, espresso)
pos, 0.8807961917687175, team(user_35_breakfast, apple_juice)
pos, 0.8807961917687175, team(user_131_snacks, iced_tea)
pos, 0.8807961917687175, team(user_370_brunch, hot_tea)
pos, 0.8807961917687175, team(user_55_lunch, iced_tea)
pos, 0.8807961917687175, team(user_447_brunch, veggie_power_bowl)
pos, 0.8807961917687175, team(user_492_dinner, cheesy_gordita_crunch_copycat)
pos, 0.8807961917687175, team(user_57_snacks, delicious_chocolate_bark_recipe)
pos, 0.8807961917687175, team(user_334_breakfast, big_mac)
pos, 0.8807961917687175, team(user_241_brunch, hot_tea)
pos, 0.8807961917687175, team(user_259_lunch, hot_tea)
pos, 0.8807961917687175, team(user_116_dinner, black_bean_chalupa_copycat)
pos, 0.8807961917687175, team(user_328_brunch, fruit_punch)
pos, 0.8807961917687175, team(user_141_dinner, maple_oatmeal)
pos, 0.8807961917687175, team(user_356_breakfast, coconut_water)
pos, 0.8807961917687175, team(user_240_breakfast, tomato_juice)
pos, 0.8807961917687175, team(user_334_breakfast, egg_mcmuffin)
pos, 0.8807961917687175, team(user_224_breakfast, apple_juice)
pos, 0.8807961917687175, team(user_165_snacks, deviled_eggs_with_smoked_salmon_and_capers)
pos, 0.8807961917687175, team(user_168_brunch, tea)
pos, 0.8807961917687175, team(user_162_dinner, soft_taco_beef)
pos, 0.8807961917687175, team(user_423_brunch, water)
pos, 0.8807961917687175, team(user_234_lunch, cheesy_gordita_crunch_copycat)
pos, 0.8807961917687175, team(user_223_dinner, peekaboo_sugar_eggs)
pos, 0.8807961917687175, team(user_84_dinner, orange_juice)
pos, 0.8807961917687175, team(user_116_dinner, bacon_candy)
pos, 0.8807961917687175, team(user_203_brunch, water)
pos, 0.8807961917687175, team(user_45_breakfast, hot_chocolate)
pos, 0.8807961917687175, team(user_319_dinner, pumpkin_soup)
pos, 0.8807961917687175, team(user_347_lunch, coffee)
pos, 0.8807961917687175, team(user_217_breakfast, how_to_make_egg_salad)
pos, 0.8807961917687175, team(user_215_dinner, cranberry_juice)
pos, 0.8807961917687175, team(user_143_dinner, pepsi)
pos, 0.8807961917687175, team(user_217_breakfast, egg_filled_bread_roll)
pos, 0.8807961917687175, team(user_447_brunch, egg_drop_chicken_noodle_soup)
pos, 0.8807961917687175, team(user_302_lunch, supremely_spicy_scrambled_eggs)
pos, 0.8807961917687175, team(user_291_snacks, espresso)
pos, 0.8807961917687175, team(user_371_brunch, apple_juice)
pos, 0.8807961917687175, team(user_5_breakfast, coconut_water)
pos, 0.8807961917687175, team(user_347_lunch, coconut_water)
pos, 0.8807961917687175, team(user_71_lunch, how_to_make_egg_omelettes)
